"project_id","item_key","text"
"Apache httpd-2",39913,"detection of static OpenSSL libraries requiring libz fails"
"Apache httpd-2",47055,"SSLVerifyClient + Directory doesn't use cache sessions"
"Xerces-J",3601,"Unable to compile apache/xerces/validators/schema/TraverseSchema.java using sj"
"Batik - Now in Jira",52254,"org.apache.batik.apps.rasterizer.SVGConverter"
"Apache httpd-2",60142,"6107 Segmentation fault $HTTPD -k $ARGV in centos 7"
"Xerces-J",34966,"Document root element ""COUNTRYINFO"", must match DOCTYPE root ""null"". "
"Xindice",36129,"NullPointerException in document load"
"POI",57342,"Writing very large file via SXSSF leads to corrupt file"
"Xerces-J",2529,"URI resolving of imported namespaces is not correct"
"Apache httpd-2",37770,"proxy: error reading status line from remote server (null)"
"Apache httpd-2",43577,"mod_authnz_ldap not working under WLDAP32 (novell/iplanet ldap config)"
"Slide",40293,"WebdavResource.reportMethod"
"Apache httpd-2",49239,"Apache mod_ssl gives coredump with openssl 0.9.8"
"Fop - Now in Jira",53044,"FOP1.1 release blockers"
"Apache httpd-2",40408,"Apache 2.2.3 is not starting"
"APR",50146,"cross compiling apr error: redefinition of 'struct iovec'"
"APR",51244,"Incorrect aprlib will be used for aprutil"
"Batik - Now in Jira",44194,"RadialGradientPaintContext: hints can be null"
"XalanJ1",1350,"XSLProcessorException thrown in Multi-threaded environment"
"Apache httpd-2",53579,"httpd looping writing on a pipe and unresponsive (httpd <defunct>)"
"Xerces-J",4935,"Attempts to compile or run Document.importNode(Node node) fail on some VM's"
"POI",52447,"Unable to Open Excel XLS with hyperlink cells."
"Slide",33163,"Default slide installation exposes all passwords"
"Batik - Now in Jira",44722,"WMFTranscoder/WMFPainter writes out ""?"" instead of numbers in resulting SVG document when attempting to convert a WMF image without a viewport width specified"
"Apache httpd-2",26153,"Apache cygwin directory traversal vulnerability"
"Apache httpd-2",43724,"Apache 2.2.6 segfault on url wich not in cache"
"Apache httpd-2",46845,"Apache crashes in Windows when using subversion(probably due to lack of memory)"
"Batik - Now in Jira",33447,"Null Pointer Exception in TranscoderAPI"
"Apache httpd-2",44188,"Empty response for certain requests (mod_proxy as forward proxy)"
"Batik - Now in Jira",34631,"Batik inside of Eclipse using bridge memory heap causes crash"
"Slide",37423,"retrieve branch in contentImpl does not work"
"Log4j - Now in Jira",45236,"Wriring output to an out-dated file."
"Slide",40074,"get task for apache ant discards parts of files"
"Batik - Now in Jira",44232,"LinearGradientPaintContext throws null pointer exception"
"Slide",34679,"URL encoding/decoding or accentuaed ressources broken"
"Batik - Now in Jira",44720,"WMFTranscoder Renders WMF File With Artificacts"
"Apache httpd-2",43723,"Apache 2.2.6 segfault when using mod_dbd"
"Apache httpd-2",55636,"long lost child came home - Apache is not responding"
"Batik - Now in Jira",44751,"IllegalArgumentException is thrown when trying to use WMFTranscoder to convert a WMF into SVG"
"Xerces-J",35560,"org.xml.sax.SAXParseException: General Schema Error:"
"Apache httpd-2",43897,"Huge memory consumption httpd 2.2.6, mod_proxy - memory leak?"
"Apache httpd-2",53160,"Reverse Proxy mod_deflate doesn't zip back content in outgoing traffic"
"Xerces-J",34065,"E"
"Batik - Now in Jira",42268,"Deadlock when JSVGComponent.stopProcessing() invoked from Swing thread"
